jobId,requestId,source,txHash,clientLatency,timestamp
2677,e4ea1626-b3ab-41fd-ba28-3be6fceeadd8,local,N/A,0.3792,1774400602428
2678,9ead39bc-7aa2-4497-a2b4-1f6aeade1e07,local,N/A,0.3675,1774400602449
2673,343cf286-d5a2-4cac-b504-9db77ffcf8ba,local,N/A,0.5779,1774400602348
2674,6edf05fb-fe59-4a14-8848-5fd2a6922809,local,N/A,0.5703,1774400602368
2675,8af366b7-728b-4de7-a735-889102a3fad9,local,N/A,0.6536,1774400602389
2676,6b9f57ff-5896-449d-8b0b-60c3911868bf,local,N/A,0.6470,1774400602409
2695,76b2e801-5f97-4e40-ad43-350b4e1b58d3,local,N/A,0.4449,1774400602789
2696,783a9039-9705-4438-9b3d-708bcf80f15b,local,N/A,0.4300,1774400602809
2679,9a8a96eb-36ed-45d9-93a8-d983639a4e3e,local,N/A,0.8636,1774400602469
2680,12e5195f-454d-4692-9a54-7e2f59a68361,local,N/A,0.8636,1774400602489
2681,1e5c154b-1599-417c-9bd3-b823ce1457ad,local,N/A,0.9436,1774400602509
2682,6318489e-eb7a-47eb-8dc5-cf08fdce27fd,local,N/A,0.9439,1774400602528
2683,8954965d-a355-4fef-8809-fea13d3b483a,local,N/A,1.0270,1774400602549
2684,6d06bf45-06dc-4beb-a0ea-6ff971b02448,local,N/A,1.0166,1774400602568
2685,f11019c6-05bd-41a2-8191-a22cfbd158a4,local,N/A,1.1112,1774400602589
2686,661139bd-942a-4594-aa77-13a5860352d1,local,N/A,1.1028,1774400602608
2687,9e4e6ebb-696d-45ed-b305-b8e092fc01cf,local,N/A,1.1807,1774400602629
2688,64673d2a-1251-442d-906a-fe3fb29b4e75,local,N/A,1.1803,1774400602649
2689,6f14f8aa-5c2d-4ff5-bc26-c4ba89e64c6b,local,N/A,1.2633,1774400602669
2690,c2566805-1754-471b-8f4f-5e73bf830507,local,N/A,1.2606,1774400602688
2691,5c67b32f-0375-4498-9978-8ab0f515b634,local,N/A,1.3358,1774400602709
2692,069de2a7-dd92-45b8-aa50-8015d35b6392,local,N/A,1.3398,1774400602728
2693,9b819b89-5735-4c33-88bb-2a3c3774b13b,local,N/A,1.4179,1774400602748
2694,33789f63-b294-48fb-bfe4-a864a6499c74,local,N/A,1.4239,1774400602768
2711,987cc6e2-b58d-4c86-bbdf-da828956d968,local,N/A,1.2122,1774400603108
2706,df55c344-87d5-4e2c-a220-4740addabc92,local,N/A,1.3655,1774400603008
2697,2ccb0796-60e5-439a-8b53-4ebf1f00fa77,local,N/A,1.6207,1774400602829
2708,17cb3407-ee30-4ac7-90d0-a23d9f07135e,local,N/A,1.4379,1774400603048
2699,a1c15481-3965-4518-bbb5-d2f177f87a03,local,N/A,1.6891,1774400602868
2710,9ff09f51-2c29-42d6-8c03-b5a9135d3b10,local,N/A,1.5186,1774400603089
2701,eaaf965d-e0a0-4d7a-9ea7-b87f693a5b4d,local,N/A,1.7642,1774400602909
2712,8785a3e9-845c-461f-8cfb-b952a0b4285b,local,N/A,1.6033,1774400603128
2703,66b15315-fc24-4200-bc89-dd13ccc83f1f,local,N/A,1.8431,1774400602948
2714,4d7d70ef-0516-40b3-92f7-5e7cb6c46db5,local,N/A,1.6861,1774400603168
2705,fafea9b2-ba52-4a03-98b8-c6ee6aaa8748,local,N/A,1.9205,1774400602988
2707,6d339c06-4612-4ced-af42-1954a3e989eb,local,N/A,2.0039,1774400603028
2720,64c574a3-4fe0-4761-ba26-620721d5f222,local,N/A,1.8099,1774400603290
2709,df88ba90-6dc9-4cfe-88d7-8b6a71355e93,local,N/A,2.0812,1774400603069
2716,7566cf6c-0be3-4169-ac7d-4937c0030038,local,N/A,1.9785,1774400603209
2698,50251ff3-5099-490e-b028-e6ac06509c9a,local,N/A,2.3744,1774400602849
2713,3f8113d9-89b6-4b75-afb8-7160b6edd66a,local,N/A,2.1488,1774400603149
2700,39650b0e-6516-45b6-98e5-b0550366e263,local,N/A,2.4678,1774400602888
2715,107f6c65-bdfc-495f-a240-cc4e48f6eb54,local,N/A,2.2177,1774400603188
2702,003fc485-7f66-45b9-8359-d88ffc1f110f,local,N/A,2.5348,1774400602929
2717,d70589bc-572a-4d89-ac95-ff63023c04d4,local,N/A,2.2946,1774400603229
2704,60265139-3ac2-4461-be95-6839541a523c,local,N/A,2.6093,1774400602969
2719,8e67a9a1-cac5-4232-86e1-caf0f7755015,local,N/A,2.3779,1774400603268
2718,0907d07a-db2b-42a1-8efa-67dc6127ac72,local,N/A,2.4520,1774400603249
2723,91d795f3-ef17-45d6-a6f7-02a80fa1d170,local,N/A,0.4028,1774400605721
2721,f3bd3423-7e8b-4fc3-959b-f1dacdc7d0a1,local,N/A,0.4219,1774400605702
2724,e337120e-5ff8-471c-9471-08b426ae4f22,local,N/A,0.5121,1774400605732
2726,086cea3c-d790-45b3-abb7-258c4d7137bd,local,N/A,0.5136,1774400605751
2722,6e196bce-9eef-49b4-9c0f-c6d21ef768f3,local,N/A,0.6674,1774400605712
2725,3d893082-d027-4d38-8122-333fe3a37c26,local,N/A,0.6495,1774400605741
2728,cbe45549-558f-4e24-bf86-073f5e2f84f6,local,N/A,0.7249,1774400605771
2727,07dfd028-a5b0-4e8f-9574-460106cb41ee,local,N/A,0.7452,1774400605762
2730,5a24baed-7be5-4f2c-96e0-76038dd446a0,local,N/A,0.8251,1774400605792
2729,4e469d37-d6c4-4f79-88c2-e7c76568f5c9,local,N/A,0.8465,1774400605781
2731,7a011acb-d946-4458-9e6c-b80d59ca4142,local,N/A,0.9502,1774400605802
2732,f7a30a37-6942-4200-a9c9-e42a1f3cb25e,local,N/A,0.9933,1774400605811
2733,4831b286-f397-40e8-839b-fb460065b5ef,local,N/A,1.0592,1774400605822
2734,2742a300-65e0-4c59-bcbd-9df83a10cdb2,local,N/A,1.0987,1774400605831
2735,a65187ad-a0ee-453c-94eb-dc136909a934,local,N/A,1.1676,1774400605841
2736,e9d24298-6b4f-4bea-8cab-51279e532b2d,local,N/A,1.1944,1774400605852
2739,15b343da-522a-48b2-9a4e-9f5657d1118c,local,N/A,1.2431,1774400605882
2738,ad7b2c72-ba59-4b40-b90c-a1e8e1ef498b,local,N/A,1.3458,1774400605872
2737,5cd31a1f-79ed-43cc-8a22-c0629d33452c,local,N/A,1.3570,1774400605862
2742,38efdb32-4ba3-40e5-b897-0e92033bf37c,local,N/A,1.3545,1774400605912
2740,f65cad9d-e34a-47a4-af9e-bb3ca185418c,local,N/A,1.4956,1774400605892
2753,c79c5ff8-7cc5-4b04-b13a-6bc376bb959d,local,N/A,1.4690,1774400606022
2744,e2b3673a-3b7c-4470-b34e-1c36bdd53414,local,N/A,1.5742,1774400605932
2755,1c63d769-0d0a-499c-904d-1f2efb2208fe,local,N/A,1.5608,1774400606042
2746,a24af4aa-c40b-44ab-bc50-3f85614daa9f,local,N/A,1.6784,1774400605952
2759,24b85339-c834-4a34-8118-eeb8c3dc281e,local,N/A,1.6406,1774400606082
2750,88d6be14-4c6b-47f3-8483-c2f1ae0df923,local,N/A,1.7593,1774400605991
2757,7ff5dfb9-74b8-4306-83f2-546f05e18e10,local,N/A,1.7778,1774400606062
2748,b6932e03-2379-4ea2-9b2e-dcd0bd8e9580,local,N/A,1.9062,1774400605971
2741,e07f3a44-5783-4eec-b91a-8f20db790878,local,N/A,2.1773,1774400605901
2760,676038cd-fdcd-49f0-a40e-e9b5063e53d4,local,N/A,2.0587,1774400606091
2776,80343acc-5bf7-41d5-8b1d-70891df1ca5b,local,N/A,1.9446,1774400606251
2765,a3121d6a-70f1-4f56-b588-b99ac95b3cea,local,N/A,2.1295,1774400606141
2778,b90a7f2b-0a20-40c1-a13f-b2343858ec68,local,N/A,2.1213,1774400606272
2763,7428f1ee-166d-4c5d-8e5f-0d6c1ba007c6,local,N/A,2.3283,1774400606122
2762,3a03d3f4-df5b-4cc7-a986-e17f82f0e25e,local,N/A,2.4034,1774400606112
2766,4a78795e-7727-4adf-8325-18b165db26b2,local,N/A,2.4130,1774400606151
2789,1ae869e7-9128-40ed-b9b8-9f927fc9f5de,local,N/A,2.3032,1774400606381
2767,586a2298-6a76-40bc-899d-f7db480ea9ea,local,N/A,2.5935,1774400606161
2790,fdfc2783-c055-4a8a-abe6-32f978c645d5,local,N/A,2.4161,1774400606391
2769,43464e27-5a63-4c7a-921b-5b2102af112b,local,N/A,2.6887,1774400606182
2774,33f6df13-3813-4028-8f81-52819c1aba7a,local,N/A,2.8066,1774400606232
2772,5f82c719-d8b2-4009-b574-202cd12e0cf2,local,N/A,2.9163,1774400606211
2775,460e4c0f-c801-4dd6-983f-fa9706361e60,local,N/A,2.9203,1774400606241
2773,1f5a9697-7279-445d-8f1b-f9096d7824c1,local,N/A,3.0238,1774400606221
2777,57004818-6330-41e9-b3cd-2964fc52ffbe,local,N/A,3.1059,1774400606261
2801,183ea90c-a152-48ac-97b4-f9280379f605,local,N/A,2.9872,1774400606501
2802,954ab4a0-24ad-4075-ab01-a2a90dfd8072,local,N/A,3.0275,1774400606511
2783,98d8fbc0-060c-4eeb-9bb0-604c106fa297,local,N/A,3.3305,1774400606321
2782,f81821c1-8666-4a61-ba09-85b77c02fa8f,local,N/A,3.4176,1774400606312
2787,f75a7fca-b872-4cc9-ab42-f7e83e209a1c,local,N/A,3.4119,1774400606361
2784,9a892218-3de9-4f57-bb5c-e0aa9ef957a7,local,N/A,3.5178,1774400606331
2813,c502da18-0024-455b-9a0a-b21c6a0087c2,local,N/A,3.3853,1774400606621
2780,616764e6-1311-458c-b4ad-072ee4b440f4,local,N/A,3.7160,1774400606291
2788,b8bfbc95-c503-40bc-8f67-0db039bb383d,local,N/A,3.7248,1774400606372
2791,48f67b63-2ce9-412e-83ee-798146daf646,local,N/A,3.7246,1774400606401
2814,2a764aa5-2a85-45de-968a-e4b592861866,local,N/A,3.5873,1774400606631
2792,c0201fb8-5c45-49f9-b981-ffb5088ed343,local,N/A,3.9291,1774400606411
2809,74fabe1e-7ebb-47f6-939a-4f389d867e2a,local,N/A,3.8418,1774400606582
2793,6a68cdd5-da20-437a-9a8c-c04205c3cf5f,local,N/A,4.0535,1774400606421
2811,2f36b310-889f-4b55-a68a-71e4b5f1dc1a,local,N/A,3.9303,1774400606601
2816,624246be-b0e8-405d-adc0-10ebc072c842,local,N/A,3.9973,1774400606651
2798,04075f4a-7971-43e6-95eb-1ca635983601,local,N/A,4.2296,1774400606471
2807,a564b5f1-822a-4745-854b-6cedf10da8b9,local,N/A,4.2134,1774400606561
2800,23e4bbf5-94fc-42f6-8f0f-6ad9184dfd22,local,N/A,4.3421,1774400606492
2743,53360d2f-f17e-40bd-8802-ee606fee3291,local,N/A,5.0769,1774400605921
2806,9c046336-42b3-48ac-a1fb-f80aeeb4425a,local,N/A,4.5229,1774400606552
2745,d60ffeea-af0c-437c-b9ec-e1cda610710a,local,N/A,5.1760,1774400605941
2810,0b85005e-019d-4231-b87e-990c926f8986,local,N/A,4.6079,1774400606592
2747,3aedd3a2-b3c3-401d-87e0-cee91c1e4d8d,local,N/A,5.2774,1774400605961
2812,f58bde48-ed18-4a89-9152-f8fd16f1cb04,local,N/A,4.7084,1774400606611
2749,25999ab5-d324-4c2d-877c-a5598fcabaca,local,N/A,5.3751,1774400605981
2751,b5abacf5-e667-486e-8430-3a0be920f0ec,local,N/A,5.3818,1774400606002
2764,9e98319c-c1b5-45fc-b89a-45cb070b4f84,local,N/A,5.2600,1774400606132
2761,55f17a0b-2877-4966-9397-e77ae9b4bdb3,local,N/A,5.3106,1774400606102
2771,ab7c43f3-1ec5-4afe-b252-a26403c97c81,local,N/A,5.2150,1774400606202
2815,608ee3b9-9839-417b-884f-eb8b0c5cea6d,local,N/A,4.7976,1774400606641
2779,7d498f68-c8d2-459c-8131-ff0546fe032b,local,N/A,5.1585,1774400606281
2785,ec6ca3f2-043e-41ad-8b78-24a9bb995925,local,N/A,5.1022,1774400606341
2818,5dfa075d-238a-436a-b1b9-d839b55e6a7a,local,N/A,4.9151,1774400606672
2808,e98713dc-0342-48b5-adc4-623b493d43ab,local,N/A,5.1032,1774400606572
2795,12445481-d5fa-485e-a1e9-9f8602de28d8,local,N/A,5.2473,1774400606441
2820,0a915666-02c8-4252-b01b-7f6cdf059341,local,N/A,5.0988,1774400606691
2794,849d2817-a3c6-4415-97dc-766216e27faa,local,N/A,5.3684,1774400606431
2752,0d5baaf8-31ed-47c2-9001-cbe7c9d6142b,local,N/A,5.8963,1774400606011
2797,33072278-04d2-4473-be1a-4daf60025c89,local,N/A,5.4600,1774400606461
2756,1bc21d73-b9e0-429a-84a6-763d2616103b,local,N/A,5.9761,1774400606051
2799,248a8dc6-4a53-4300-a13e-94687244a34a,local,N/A,5.5553,1774400606482
2758,7a09a383-9f54-4667-a322-7cf8c64092c6,local,N/A,6.0772,1774400606071
2754,d8824f76-0f0d-425a-b734-aa153798ec5d,local,N/A,6.1251,1774400606031
2803,ba60161e-215e-44cf-ba8f-d33532aeba57,local,N/A,5.6354,1774400606522
2768,819c6a50-19cf-4abe-9f1d-2486cfd7d297,local,N/A,5.9875,1774400606172
2805,384f8922-f25e-44f6-b5e9-15853a2b9c9a,local,N/A,5.6233,1774400606542
2817,2b68140c-8f18-43d4-bc03-961b98bb3a1a,local,N/A,5.5054,1774400606661
2770,8e3a9b63-892c-4477-b62a-efbfb1cec45a,local,N/A,5.9878,1774400606192
2781,038bf75b-e569-44e0-be6e-c7c6054899bd,local,N/A,5.8879,1774400606302
2786,3e73a2db-d8ce-495c-9772-9ae66be97deb,local,N/A,5.8588,1774400606351
2796,c029dd3a-1ebb-4999-9ecf-0f903d5ad086,local,N/A,5.7640,1774400606451
2804,73f5b412-f84e-47d4-a04c-22d19eadb33c,local,N/A,5.7075,1774400606531
2819,3fc15b59-ebfc-465e-97a0-7b76ea079d6c,local,N/A,5.5612,1774400606682
2821,2dba0692-209e-46f4-adbe-47b80619e8f3,local,N/A,0.3732,1774400612244
2822,0f9f29a9-1ffc-4891-bb25-bbac9d606016,local,N/A,0.4118,1774400612254
2823,f8204f9f-dddc-49de-a55a-0c300de62843,local,N/A,0.5080,1774400612263
2824,e16f51ed-58c0-4193-8c84-8bb135e575e7,local,N/A,0.5616,1774400612273
2825,0a2725e7-2f23-4b79-ae77-0ea92e1b66a8,local,N/A,0.6584,1774400612284
2826,5bdbcb2f-6322-4425-a12c-8f274f388524,local,N/A,0.6904,1774400612293
2827,dd075a2c-73b7-47ea-a4f4-2374a7dd2c7e,local,N/A,0.7320,1774400612304
2830,bc2d7c95-41f0-4764-b763-76c02e2b9da5,local,N/A,0.7547,1774400612333
2829,7cddc14a-db9d-4753-9605-872845c678d0,local,N/A,0.8890,1774400612324
2828,610d6a17-3494-40d2-b018-c7b6e3f847f6,local,N/A,0.9353,1774400612313
2831,6aa3eb3a-f961-4de1-bb21-50477b8a23b7,local,N/A,0.9528,1774400612343
2833,319af097-fda6-443d-9864-52664b998ab1,local,N/A,0.9537,1774400612363
2832,e8ea2b45-7f6d-41b2-941a-89e2db181eac,local,N/A,1.0807,1774400612354
2841,55cffc54-3804-46fd-a746-032790a3ed38,local,N/A,1.0188,1774400612443
2847,adb1229e-94cd-4d60-b735-c4abb98218a3,local,N/A,1.0689,1774400612503
2848,a7f90b5e-bb9d-47dc-891d-364935b1de17,local,N/A,1.1271,1774400612514
2845,99318524-cb89-45cc-9458-55943934adf1,local,N/A,1.2241,1774400612483
2851,8c0fbc2d-73be-41a1-b12e-6f885f9cf4c5,local,N/A,1.2111,1774400612543
2849,2a6c760d-ea80-4bc6-81e8-84c26c763717,local,N/A,1.2560,1774400612523
2852,67d14946-1128-42bb-911c-1656a7c8838e,local,N/A,1.3110,1774400612553
2850,7764220f-0021-485c-9fb4-ede2f1f3c3ed,local,N/A,1.3736,1774400612534
2844,8ab60b14-0f75-4bed-aeaf-82ee0bb995ca,local,N/A,1.5079,1774400612473
2854,d36e1902-e0f3-4255-ba20-95edec7020f8,local,N/A,1.5757,1774400612573
2856,6db1b36d-3091-4f08-bd38-b595d7ed88c8,local,N/A,1.7380,1774400612593
2858,071488f0-bc7a-4f77-aa33-9a5d92ce2e91,local,N/A,1.7411,1774400612613
2869,7d221eb4-77bb-40c7-bcdb-3c3727329ed9,local,N/A,1.6875,1774400612723
2862,d659cdd0-8886-4102-a18d-74e407fc2be4,local,N/A,1.8171,1774400612653
2865,7340ae19-b8f2-4641-a29b-f2b4b385e053,local,N/A,1.8488,1774400612683
2864,6d3f6a86-e255-4192-adf3-f80f911945ee,local,N/A,1.9209,1774400612674
2871,36d70b0c-5953-4a43-83f1-738e00c0eb1d,local,N/A,1.9058,1774400612744
2860,b19e27b3-e604-477b-8b4d-5937948237e7,local,N/A,2.0733,1774400612634
2873,b8bfff22-bbc7-4f06-b07a-0e322e970856,local,N/A,2.0126,1774400612764
2870,1a1195d4-8859-4193-85dc-d0569ea38dcd,local,N/A,2.2178,1774400612734
2855,8d459b17-a74c-4349-a35b-951b6f8a96c4,local,N/A,2.4279,1774400612584
2836,537ac073-abfd-435b-b7bf-5fdcbe7edd67,local,N/A,2.6976,1774400612394
2835,94e7e006-08c3-4c35-bbb3-1a8c377cc4ec,local,N/A,2.7437,1774400612383
2838,ee2f6fa1-28c6-4dc7-ab6e-37a7b3a2bf71,local,N/A,2.7931,1774400612414
2834,f767139d-b031-4375-a66a-08edc70886af,local,N/A,2.8662,1774400612374
2840,de6eabfa-2492-49bb-a831-ba412ae50b67,local,N/A,2.8941,1774400612434
2837,a9959d5d-5ba8-43e9-a6d8-3b594a94df87,local,N/A,2.9608,1774400612403
2842,fbbbcd8d-18bf-4643-a690-112a401f3fea,local,N/A,2.9921,1774400612454
2839,11ad8767-bb59-4d20-8171-b3689c9bb1b3,local,N/A,3.0587,1774400612424
2846,f49c43ac-1576-4e8d-a6ac-cd7e2964804c,local,N/A,3.0243,1774400612493
2853,7608cc25-adc2-44ad-80eb-db70554f3f23,local,N/A,2.9773,1774400612563
2868,4ff9536f-8328-4f86-89aa-33ace1b0b296,local,N/A,2.8324,1774400612713
2857,9256cff7-8c3e-4e69-8f54-7e9bb351aa7e,local,N/A,2.9874,1774400612603
2843,687c1ea1-d89e-466e-9ca6-e3fecea090e6,local,N/A,3.1275,1774400612463
2872,7b64aeca-7b4e-4625-a620-027249984ca2,local,N/A,2.9110,1774400612753
2895,86277363-69b3-4fd7-bbab-869b8b23d358,local,N/A,2.7544,1774400612984
2906,ca3f4085-10ff-46f8-9124-a134547ae4b6,local,N/A,2.7635,1774400613093
2880,0aca7b5f-2742-4302-9ded-2d838a4e2368,local,N/A,3.0732,1774400612833
2877,b75e0942-e2b1-42ab-af69-948a777ececc,local,N/A,3.1758,1774400612803
2878,f843ca2a-a018-49e8-bf3c-69b594eebba8,local,N/A,3.2102,1774400612813
2879,b591207c-158e-4d83-8eea-a2d5fa186654,local,N/A,3.2737,1774400612824
2891,72d068cd-9085-46d5-bd77-3e4e9a7dcd2e,local,N/A,3.2110,1774400612943
2881,c1a4fa08-07d7-4730-ba6e-164e43a42e6d,local,N/A,3.3777,1774400612843
2901,7981190c-40e6-44f5-a5a5-3c59474496f9,local,N/A,3.2262,1774400613043
2883,b34e1e95-a667-4cb7-93e0-cf71e308ade2,local,N/A,3.4691,1774400612863
2885,bf0a3119-7cb5-49de-a624-022b090a57e2,local,N/A,3.5804,1774400612884
2887,096fbfd6-f7c9-4b88-a707-9ef1f3877f37,local,N/A,3.5627,1774400612904
2889,cc11b13b-149d-4e38-8f53-b029dd8cec3e,local,N/A,3.6506,1774400612924
2888,e40eceb7-fe0e-4a3b-986d-5c4fd59e04ae,local,N/A,3.7236,1774400612913
2884,82cab98c-bc92-4fc6-9f0d-9862c2205465,local,N/A,3.8197,1774400612873
2890,f429680b-30e1-40ed-b9c0-f0414ff53c55,local,N/A,3.8228,1774400612933
2896,8df8426e-f110-42fa-936b-67a468a54ff5,local,N/A,3.8826,1774400612993
2897,247bc170-c3e0-4747-80c3-344637bb64c2,local,N/A,3.9197,1774400613004
2893,e3917076-142f-436c-aff0-e48dc891ece8,local,N/A,4.0305,1774400612963
2918,6033436f-df97-40fd-a23a-5b97fd28b47b,local,N/A,3.8200,1774400613213
2898,4bd98475-a619-4f9a-99b9-50bf5f0ea391,local,N/A,4.1391,1774400613013
2902,79d8bbdd-459d-4095-b0b5-728297ee6cc4,local,N/A,4.2140,1774400613054
2900,549042bc-8183-4a7a-ba69-3d10fb6ac7d7,local,N/A,4.3233,1774400613033
2904,ded3a479-6733-4ed7-87ac-9a74ca99cd29,local,N/A,4.4181,1774400613073
2905,359a0fa2-bd04-42c8-83dc-b63448c2c7f1,local,N/A,4.4466,1774400613084
2908,0fd619f8-24c5-437e-ba0a-a048378564bb,local,N/A,4.4817,1774400613114
2910,73caca6f-6d57-48bb-9004-1c2065293be2,local,N/A,4.5052,1774400613133
2909,78e6115c-107c-4d55-b5fa-f00ce0728e8f,local,N/A,4.5929,1774400613123
2912,bcfbf604-e53c-4487-bc58-7850a3bc66a2,local,N/A,4.5910,1774400613154
2894,c04e90b4-72a5-4004-8951-91bdda04a50c,local,N/A,4.8630,1774400612974
2920,7aa04fd3-0240-4245-aac2-60ea72342177,local,N/A,4.6451,1774400613234
2914,33ff8bda-3ea1-4817-82ea-03684ce53335,local,N/A,4.8050,1774400613173
2859,6bb4b0de-e680-4665-8f1d-3d26b008f910,local,N/A,5.3822,1774400612624
2866,b62d46b0-e043-4fbe-b78c-0149cb00471d,local,N/A,5.4049,1774400612693
2861,b0176952-4d9c-4aa4-8849-5cfdfbc4b930,local,N/A,5.4752,1774400612643
2875,cde3d6b9-5002-46d0-a145-ece1eb2f98cd,local,N/A,5.4339,1774400612783
2863,f6472bc3-04dd-4f80-b86c-b120562e1da9,local,N/A,5.5783,1774400612664
2867,561a2b29-89e3-4b20-b419-33a2b3a44abf,local,N/A,5.5592,1774400612704
2874,610d5df6-b28b-459d-aa27-dddccbcacc43,local,N/A,5.4949,1774400612774
2892,020066c0-889c-413c-991a-23eca6920753,local,N/A,5.3607,1774400612953
2903,81d65780-38ea-4b13-ae66-e71f03d8b731,local,N/A,5.2547,1774400613063
2876,f94474b9-0b0e-43ce-8348-619200dc0011,local,N/A,5.5426,1774400612794
2882,9ae14ee8-23e0-4a16-9ff9-b58e2f31bd87,local,N/A,5.5308,1774400612853
2886,019002bd-e86a-4f31-adba-eb8444d1f422,local,N/A,5.5128,1774400612893
2899,8aa9a5f7-75ab-4d65-aa60-0af4ae62d327,local,N/A,5.3988,1774400613023
2907,2c399ef0-f517-4b2e-93ac-240fa38f4366,local,N/A,5.3311,1774400613104
2913,0fcf6ff3-d6cc-4b55-9803-abe0537074eb,local,N/A,5.3874,1774400613163
2915,cf822794-e01c-4554-b86e-76a340c4c640,local,N/A,5.3689,1774400613184
2911,34e4027a-cc43-4749-ac0a-e845759c1228,local,N/A,5.4306,1774400613144
2916,2700232c-c9c5-4f6f-b73b-2e2bc74136ca,local,N/A,5.4746,1774400613194
2917,b435b295-aa43-4321-b512-e2992d79f382,local,N/A,5.4666,1774400613204
2919,fc3565bd-48e7-4502-ba61-577dec1ae9eb,local,N/A,5.5623,1774400613223
2921,1a4b8461-22ca-4a0f-aeca-4813d9e09818,local,N/A,0.3879,1774400618787
2922,0a9a6eb8-1049-43dd-833e-08762491adeb,local,N/A,0.3837,1774400618797
2925,72d4cb0c-352f-4cd0-9c10-175f5e906dff,local,N/A,0.4892,1774400618826
2926,37f19073-b111-4be1-a82d-ed7c7ef528cd,local,N/A,0.4812,1774400618837
2923,cfe69afa-2870-413a-84c0-0a1370b4ae84,local,N/A,0.6327,1774400618806
2924,782fb338-2a00-43dd-bd59-fe6c58029c63,local,N/A,0.6297,1774400618817
2927,187a05e4-e0db-4c4e-bff3-8b31c9ef2a04,local,N/A,0.7277,1774400618846
2928,9e846433-e3f8-4102-b4ef-b67b5b2b8784,local,N/A,0.7620,1774400618857
2929,bbdac090-094c-47fe-a0dd-076554e83a3c,local,N/A,0.8669,1774400618867
2930,79881a64-f784-43e1-ae07-0ab3f0259ab4,local,N/A,0.8579,1774400618876
2933,c5e73b15-e2fd-44f7-a0cb-dde87b9f8bd4,local,N/A,0.9378,1774400618907
2932,41e20de1-c68c-45b9-b042-5fe96b5d7cbd,local,N/A,0.9698,1774400618896
2931,3017e296-59a8-4fd9-bbbc-53748aef7f5d,local,N/A,1.0714,1774400618887
2934,b6b2cc04-27ee-41b8-aefd-4dc0972f4ea9,local,N/A,1.0421,1774400618916
2939,c8db4e61-823e-4e93-837b-eb3312e78834,local,N/A,1.1181,1774400618967
2938,986cb6ab-fa19-4adb-8aeb-1c27e4d206bd,local,N/A,1.1376,1774400618956
2935,313422ec-df06-4f5f-ab63-274371803896,local,N/A,1.2873,1774400618927
2936,c39af56a-0e44-4f5d-8a5c-602d7ecf39a1,local,N/A,1.2847,1774400618936
2941,0d97827d-c68c-4e98-b288-aecaa93a3dc2,local,N/A,1.3123,1774400618986
2942,1dd596cb-a9d2-47f8-89cb-6e7f7f7e32a6,local,N/A,1.3095,1774400618997
2937,3b17f3e8-f67c-46d3-824e-c594291ea9eb,local,N/A,1.4724,1774400618946
2940,5c264cce-1efa-4043-8ff2-94172e614a9d,local,N/A,1.4521,1774400618977
2943,dd40c4b5-fe6d-4a10-b4f2-fe8dc94a4be8,local,N/A,1.5220,1774400619006
2952,84f663d2-d095-45cb-a4eb-9a66703eeda2,local,N/A,1.5592,1774400619097
2955,69a0f0dd-a60c-4918-ad0f-cb8061a4c009,local,N/A,1.6324,1774400619126
2954,cea724d3-1ae1-4922-9a7b-7c350106fbe4,local,N/A,1.6555,1774400619116
2957,b594f604-7926-44f6-a441-8849ca6c3e93,local,N/A,1.7277,1774400619146
2956,54b68008-95c1-4623-8d9a-ba194887eac4,local,N/A,1.7679,1774400619137
2961,c1840513-89a4-412b-9096-6bcd2be534ec,local,N/A,1.8037,1774400619187
2958,958881f5-f9a7-47c5-8000-243eaac3ff17,local,N/A,1.8647,1774400619157
2959,ff822ed5-d1c3-4a1a-9c25-979b49f57c1a,local,N/A,1.9509,1774400619167
2962,afecc8f6-be95-4def-a537-bad7e6a89157,local,N/A,2.0534,1774400619196
2966,d757943e-4bb6-47ba-a8b9-b635f318607e,local,N/A,2.1166,1774400619237
2965,559b0ec5-b1f7-4ea4-96b1-4a7c3f9bd8f4,local,N/A,2.2777,1774400619226
2972,6b8390e0-2bd3-4b81-b82f-c2bb409e3f32,local,N/A,2.2933,1774400619297
2970,dc41e2b0-1618-4b96-bbe0-334ea3b1bdea,local,N/A,2.3476,1774400619276
2969,f7709bd8-86e3-479f-884e-606a54c40442,local,N/A,2.4416,1774400619267
2968,24d90b4f-c45f-4c80-ab3c-623fa4e4f779,local,N/A,2.4880,1774400619256
2967,f09a49cc-1969-4e5e-bcd0-d4d685204409,local,N/A,2.5824,1774400619247
2973,52ed99ee-1cc6-41cd-b389-9517d343b488,local,N/A,2.5561,1774400619306
2975,e566b60e-a108-4c4b-8311-eb5598002294,local,N/A,2.6144,1774400619326
2978,7894b2b8-03d8-40b2-a78e-185a6e17d382,local,N/A,2.7448,1774400619357
2947,1615edb6-c307-4a86-99bb-4a3d23962298,local,N/A,3.1494,1774400619046
2976,fe594d40-7b90-45a4-91f0-06ed031be76d,local,N/A,2.9046,1774400619336
2944,e48a7987-a998-44e4-9514-2c4bc0c1c74f,local,N/A,3.3398,1774400619017
2983,7e89d6b5-2d94-4eca-98f9-5400c15530f3,local,N/A,3.0207,1774400619407
2948,fcc18641-d5c1-4579-bbc1-3d0f00724b08,local,N/A,3.4263,1774400619056
2977,6928690d-f0ab-4806-b644-f0f2df1055a4,local,N/A,3.1540,1774400619346
